Base_HR,Base_EDA,HR,EDA,Neutral,Happy,Sad,Angry,Surprised,Scared,Disgusted,EDA_difference,HR_difference,Trust_level
83.66,2.76,82.27,4.61,0.3873488,0.06568108,0.5405836,0.08316253,0.04578049,0.07130167,0.05524099,1.85,-1.39,Gradual_trust
83.66,2.76,82.35,4.59,0.3791636,0.06443286,0.5481225,0.0816178,0.04268619,0.08260649,0.05399424,1.83,-1.31,Gradual_trust
83.66,2.76,82.45,4.6,0.3709784,0.06318464,0.5556614,0.08007308,0.0395919,0.09391128,0.0527475,1.84,-1.21,Gradual_trust
83.66,2.76,82.55,4.66,0.3711308,0.05833061,0.5370784,0.07735996,0.03920315,0.139607,0.06134062,1.9,-1.11,Gradual_trust
83.66,2.76,82.7,4.04,0.3835456,0.05957038,0.5204147,0.07715897,0.04165843,0.1473348,0.05786358,1.28,-0.96,Gradual_trust
83.66,2.76,82.87,4.47,0.3904095,0.059996,0.5096576,0.0781322,0.04262857,0.1498532,0.05879612,1.71,-0.79,Gradual_trust
83.66,2.76,83.08,5.17,0.3972735,0.06042162,0.4989004,0.07910543,0.04359871,0.1523716,0.05972866,2.41,-0.58,Gradual_trust
83.66,2.76,83.3,5.1,0.4239215,0.0624444,0.4591248,0.08164732,0.04562933,0.1617888,0.06621385,2.34,-0.36,Gradual_trust
83.66,2.76,83.48,4.8,0.4505695,0.06446718,0.4193492,0.08418921,0.04765994,0.171206,0.07269903,2.04,-0.18,Gradual_trust
83.66,2.76,83.72,4.72,0.4545992,0.09919382,0.3094782,0.08957279,0.05822085,0.1700453,0.1725743,1.96,0.06,Gradual_trust
83.66,2.76,83.95,4.96,0.4584504,0.1131076,0.2915268,0.09575548,0.06291731,0.1624388,0.1769124,2.2,0.29,Gradual_trust
83.66,2.76,84.18,5.37,0.4623016,0.1270214,0.2735754,0.1019382,0.06761377,0.1548322,0.1812505,2.61,0.52,Gradual_trust
83.66,2.76,84.45,5.35,0.4682136,0.1291193,0.2599961,0.1060811,0.07113095,0.1470899,0.1883284,2.59,0.79,Gradual_trust
83.66,2.76,84.7,4.94,0.4741256,0.1312171,0.2464169,0.1102241,0.07464813,0.1393476,0.1954064,2.18,1.04,Gradual_trust
83.66,2.76,84.97,4.73,0.4872647,0.1226501,0.2431855,0.1178131,0.07563979,0.1366245,0.1893981,1.97,1.31,Gradual_trust
83.66,2.76,85.28,4.78,0.5074432,0.1135484,0.228763,0.1156918,0.0738058,0.1571553,0.1731839,2.02,1.62,Gradual_trust
83.66,2.76,85.57,4.31,0.4986681,0.109226,0.2483136,0.1159994,0.07162768,0.1557295,0.1631388,1.55,1.91,Gradual_trust
83.66,2.76,85.78,3.82,0.489893,0.1049036,0.2678642,0.116307,0.06944954,0.1543036,0.1530937,1.06,2.12,Gradual_trust
83.66,2.76,85.98,4.63,0.4747821,0.1006873,0.299343,0.1143657,0.06793892,0.152311,0.1380942,1.87,2.32,Gradual_trust
83.66,2.76,86.08,4.61,0.4638669,0.09636565,0.3195432,0.1176723,0.0658787,0.1490395,0.1330434,1.85,2.42,Gradual_trust
83.66,2.76,98.58,5.21,0.4529517,0.092044,0.3397435,0.1209789,0.06381848,0.145768,0.1279925,2.45,14.92,Gradual_trust
83.66,2.76,98.67,5.25,0.4382238,0.08536765,0.3616192,0.1277059,0.07155264,0.1287477,0.1234841,2.49,15.01,Gradual_trust
83.66,2.76,98.8,5.22,0.4444148,0.08425637,0.3553495,0.1272704,0.07000898,0.127497,0.128891,2.46,15.14,Gradual_trust
83.66,2.76,98.92,5.19,0.4506058,0.08314507,0.3490798,0.126835,0.06846531,0.1262464,0.1342978,2.43,15.26,Gradual_trust
83.66,2.76,98.87,5.21,0.4784988,0.08739376,0.3112443,0.1310899,0.06940246,0.1327149,0.1323841,2.45,15.21,Gradual_trust
83.66,2.76,98.8,5.24,0.4818466,0.08698093,0.3097432,0.1303349,0.0685043,0.131945,0.1342909,2.48,15.14,Gradual_trust
83.66,2.76,98.7,5.09,0.4851945,0.08656809,0.308242,0.1295798,0.06760613,0.131175,0.1361978,2.33,15.04,Gradual_trust
83.66,2.76,98.57,5.15,0.4972951,0.0877858,0.291921,0.1270289,0.06921064,0.1295848,0.1445756,2.39,14.91,Gradual_trust
83.66,2.76,98.43,5.18,0.5002387,0.08831653,0.2974135,0.1249416,0.07078982,0.1228482,0.1386794,2.42,14.77,Gradual_trust
83.66,2.76,98.32,5.57,0.4947782,0.0885396,0.3028513,0.125545,0.0710651,0.1249936,0.1361952,2.81,14.66,Gradual_trust
83.66,2.76,98.22,5.8,0.4893177,0.08876267,0.3082891,0.1261484,0.07134038,0.1271389,0.1337111,3.04,14.56,Gradual_trust
83.66,2.76,98.02,6.48,0.5010943,0.09043946,0.2943611,0.1233635,0.07005807,0.1384482,0.1278168,3.72,14.36,Gradual_trust
83.66,2.76,97.77,6.09,0.5060765,0.09285609,0.2909564,0.1212419,0.06942588,0.1385491,0.1226462,3.33,14.11,Gradual_trust
83.66,2.76,97.5,5.67,0.5110585,0.09527273,0.2875516,0.1191203,0.0687937,0.1386499,0.1174756,2.91,13.84,Gradual_trust
83.66,2.76,97.25,5.47,0.5264146,0.09632941,0.2622053,0.1171037,0.06735345,0.1533996,0.1226579,2.71,13.59,Gradual_trust
83.66,2.76,96.98,5.45,0.5260233,0.09581716,0.2624256,0.1137284,0.06773777,0.1566555,0.1235825,2.69,13.32,Gradual_trust
83.66,2.76,96.68,5.42,0.5334038,0.09584953,0.2514684,0.1160319,0.07133336,0.156764,0.1235215,2.66,13.02,Gradual_trust
83.66,2.76,96.32,5.37,0.5407842,0.09588189,0.2405111,0.1183354,0.07492894,0.1568724,0.1234604,2.61,12.66,Gradual_trust
83.66,2.76,95.95,5.35,0.5167708,0.08657518,0.2738065,0.1140712,0.0724374,0.1772628,0.1204196,2.59,12.29,Gradual_trust
83.66,2.76,95.65,5.33,0.7470788,0.03803486,0.2138313,0.01316086,0.01624726,0.01101855,0.00874284,2.57,11.99,Gradual_trust
83.66,2.76,95.38,5.43,0.7463109,0.03802538,0.2127968,0.01357833,0.01619747,0.01193183,0.0090676,2.67,11.72,Gradual_trust
83.66,2.76,95.15,5.31,0.7455431,0.0380159,0.2117622,0.0139958,0.01614767,0.01284512,0.009392359,2.55,11.49,Gradual_trust
83.66,2.76,94.82,5.52,0.7468665,0.03777391,0.2103905,0.01448677,0.01597785,0.01324052,0.009581474,2.76,11.16,Gradual_trust
83.66,2.76,94.48,5.72,0.7468427,0.03627853,0.2120498,0.015461,0.01563725,0.01387747,0.00980447,2.96,10.82,Gradual_trust
83.66,2.76,94.17,5.58,0.7470555,0.03489398,0.2131065,0.01623453,0.01535748,0.01392745,0.009928497,2.82,10.51,Gradual_trust
83.66,2.76,93.88,5.49,0.7462564,0.03414439,0.2146195,0.01664738,0.01523524,0.01393989,0.01001659,2.73,10.22,Gradual_trust
83.66,2.76,93.6,5.43,0.74459,0.03196936,0.2167388,0.01785306,0.01494333,0.01369888,0.01025295,2.67,9.94,Gradual_trust
83.66,2.76,93.32,5.39,0.743427,0.03115153,0.2181973,0.01833481,0.01481946,0.01356801,0.01030138,2.63,9.66,Gradual_trust
83.66,2.76,93.05,5.36,0.7368138,0.02943061,0.2266143,0.01906246,0.0145263,0.0132783,0.01030295,2.6,9.39,Gradual_trust
83.66,2.76,92.83,5.34,0.7257671,0.02773541,0.2366843,0.01964487,0.01410702,0.01331034,0.01052564,2.58,9.17,Gradual_trust
83.66,2.76,92.7,5.34,0.7133994,0.0262062,0.2472344,0.02008154,0.01390142,0.013501,0.01077099,2.58,9.04,Gradual_trust
83.66,2.76,92.5,5.3,0.7074029,0.02551864,0.2518627,0.02029366,0.01383614,0.01364585,0.0109241,2.54,8.84,Gradual_trust
83.66,2.76,92.28,5.3,0.7014065,0.02483109,0.256491,0.02050579,0.01377086,0.01379071,0.0110772,2.54,8.62,Gradual_trust
83.66,2.76,91.97,5.28,0.6961348,0.02388055,0.2611851,0.02089083,0.01364692,0.01383058,0.01117013,2.52,8.31,Gradual_trust
83.66,2.76,91.67,5.28,0.6901793,0.02288546,0.266527,0.02161454,0.01372567,0.01403237,0.0113914,2.52,8.01,Gradual_trust
83.66,2.76,91.35,5.83,0.684826,0.02771998,0.2678034,0.03011733,0.02119937,0.02739601,0.02346781,3.07,7.69,Gradual_trust
83.66,2.76,91.07,5.94,0.5338924,0.1036415,0.3683566,0.06016091,0.07620017,0.06500911,0.03779515,3.18,7.41,Gradual_trust
83.66,2.76,90.8,5.78,0.4796112,0.1097669,0.3336692,0.0840544,0.1276985,0.1506323,0.06407723,3.02,7.14,Gradual_trust
83.66,2.76,90.53,5.67,0.4926498,0.1175379,0.3139571,0.0920236,0.1244764,0.1439946,0.0668418,2.91,6.87,Gradual_trust
83.66,2.76,90.3,5.57,0.5056884,0.1253088,0.294245,0.09999279,0.1212543,0.1373569,0.06960638,2.81,6.64,Gradual_trust
83.66,2.76,89.1,4.23,0.6799313,0.08116292,0.1428628,0.02969812,0.0191851,0.02221066,0.009252189,1.47,5.44,Gradual_trust
83.66,2.76,88.98,4.19,0.6805186,0.08026978,0.1443258,0.02963801,0.02066061,0.02175316,0.009314827,1.43,5.32,Gradual_trust
83.66,2.76,88.9,4.15,0.681106,0.07937663,0.1457888,0.02957789,0.02213611,0.02129566,0.009377465,1.39,5.24,Gradual_trust
83.66,2.76,88.87,4.19,0.6845666,0.07732964,0.1471979,0.02915595,0.02271842,0.02087086,0.009285726,1.43,5.21,Gradual_trust
83.66,2.76,88.85,4.25,0.6962855,0.07103027,0.1460204,0.03024839,0.02375694,0.01989941,0.008963015,1.49,5.19,Gradual_trust
83.66,2.76,88.85,4.27,0.7007276,0.06893098,0.144962,0.03065225,0.02420974,0.01957198,0.008848695,1.51,5.19,Gradual_trust
83.66,2.76,88.87,4.22,0.7130316,0.06439918,0.1400575,0.03348451,0.02513917,0.01836481,0.008470582,1.46,5.21,Gradual_trust
83.66,2.76,88.87,4.2,0.7266914,0.06079782,0.1338462,0.0363283,0.02645597,0.0173367,0.00818329,1.44,5.21,Gradual_trust
83.66,2.76,88.87,4.11,0.746925,0.06303131,0.1244787,0.03639257,0.02829053,0.01574984,0.00769584,1.35,5.21,Gradual_trust
83.66,2.76,88.97,4.11,0.7540196,0.06457382,0.121409,0.036107,0.02897141,0.01534334,0.007660626,1.35,5.31,Gradual_trust
83.66,2.76,89.03,4.11,0.777804,0.06657361,0.1132831,0.03604431,0.03357991,0.0176154,0.007910057,1.35,5.37,Gradual_trust
83.66,2.76,89.1,4.1,0.7982266,0.06862671,0.1070459,0.03628932,0.03970645,0.02029883,0.008217272,1.34,5.44,Gradual_trust
83.66,2.76,89.15,4.07,0.8143755,0.07219864,0.1010005,0.0365646,0.04791804,0.02278984,0.008680449,1.31,5.49,Gradual_trust
83.66,2.76,89.23,4.06,0.8262876,0.07721239,0.09567764,0.03665143,0.05546938,0.02506029,0.008867166,1.3,5.57,Gradual_trust
83.66,2.76,89.35,4.07,0.8333367,0.08662291,0.09145077,0.0356825,0.06109191,0.02537079,0.008823866,1.31,5.69,Gradual_trust
83.66,2.76,89.43,4.06,0.8360733,0.09593737,0.09040324,0.03440834,0.06287867,0.0257845,0.008791932,1.3,5.77,Gradual_trust
83.66,2.76,89.38,4.03,0.839152,0.1058992,0.09432604,0.03226237,0.06188036,0.02670409,0.009135568,1.27,5.72,Gradual_trust
83.66,2.76,89.4,4.03,0.8339829,0.109278,0.1013657,0.03206429,0.05927359,0.02702971,0.009372428,1.27,5.74,Gradual_trust
83.66,2.76,89.45,4.01,0.8288139,0.1126568,0.1084053,0.0318662,0.05666681,0.02735533,0.009609289,1.25,5.79,Gradual_trust
83.66,2.76,89.55,4.01,0.816156,0.1111765,0.1180004,0.03061911,0.05295403,0.02928298,0.009517269,1.25,5.89,Gradual_trust
83.66,2.76,89.82,4,0.795538,0.107046,0.1321659,0.0286134,0.04889541,0.02978648,0.009311147,1.24,6.16,Gradual_trust
83.66,2.76,90.08,3.98,0.7654096,0.09923724,0.1595975,0.02595047,0.04390415,0.03032243,0.008990457,1.22,6.42,Gradual_trust
83.66,2.76,90.33,3.97,0.7448722,0.09345704,0.177646,0.0240426,0.04053691,0.0318277,0.008806156,1.21,6.67,Gradual_trust
83.66,2.76,90.57,3.96,0.7361776,0.09076648,0.1850078,0.02348158,0.0390892,0.03313378,0.008711248,1.2,6.91,Gradual_trust
83.66,2.76,90.77,3.95,0.7151759,0.0829491,0.2012561,0.0228731,0.03559626,0.04203059,0.008545778,1.19,7.11,Gradual_trust
83.66,2.76,90.93,3.95,0.7042513,0.07799682,0.2094148,0.0221832,0.03373107,0.04874187,0.008672948,1.19,7.27,Gradual_trust
83.66,2.76,91.08,3.93,0.699966,0.07578555,0.2124836,0.02182984,0.03296199,0.05189303,0.008756779,1.17,7.42,Gradual_trust
83.66,2.76,91.18,3.91,0.6930202,0.07190691,0.2154349,0.0210878,0.03184608,0.05967653,0.009014675,1.15,7.52,Gradual_trust
83.66,2.76,91.28,3.93,0.6833745,0.06626009,0.2192187,0.02012691,0.03061429,0.06976101,0.009439594,1.17,7.62,Gradual_trust
83.66,2.76,91.38,3.98,0.676356,0.06295439,0.2248065,0.01979436,0.02957213,0.07183195,0.009415777,1.22,7.72,Gradual_trust
83.66,2.76,91.5,3.95,0.6674575,0.05926913,0.2339776,0.02042527,0.02814605,0.06837244,0.008891546,1.19,7.84,Gradual_trust
83.66,2.76,91.58,3.95,0.658559,0.05558388,0.2431487,0.02105617,0.02671998,0.06491293,0.008367316,1.19,7.92,Gradual_trust
83.66,2.76,91.67,3.97,0.652167,0.05244196,0.249989,0.02222081,0.02551227,0.0617913,0.008236043,1.21,8.01,Gradual_trust
83.66,2.76,91.73,3.65,0.6456041,0.04834131,0.2591797,0.02328718,0.02406056,0.05752723,0.008067572,0.89,8.07,Gradual_trust
83.66,2.76,91.87,4.08,0.6420257,0.04549776,0.2644994,0.02435328,0.02313086,0.0543659,0.007959803,1.32,8.21,Gradual_trust
83.66,2.76,91.98,4.1,0.6390702,0.04417034,0.2680937,0.02584519,0.02231118,0.05232976,0.008065376,1.34,8.32,Gradual_trust
83.66,2.76,92.08,4.07,0.6370854,0.04322041,0.2706003,0.02735441,0.02169891,0.05093787,0.008294726,1.31,8.42,Gradual_trust
83.66,2.76,92.15,3.96,0.6355487,0.04247801,0.2719528,0.02898744,0.02133573,0.04945835,0.008765019,1.2,8.49,Gradual_trust
83.66,2.76,92.23,4.01,0.6356196,0.04252733,0.271929,0.02977076,0.02120571,0.0490911,0.008961298,1.25,8.57,Gradual_trust
83.66,2.76,92.28,3.96,0.6425813,0.04560657,0.2656912,0.03194364,0.02115586,0.04820452,0.00970522,1.2,8.62,Gradual_trust
83.66,2.76,77.43,3.78,0.6504818,0.05353505,0.2576214,0.0318372,0.02137463,0.04700731,0.009816865,1.02,-6.23,Gradual_trust
83.66,2.76,77.17,3.78,0.653827,0.05760819,0.2538669,0.03155795,0.02145168,0.04632538,0.009846481,1.02,-6.49,Gradual_trust
83.66,2.76,76.92,3.75,0.6676623,0.07153965,0.2400036,0.02986781,0.02162779,0.04452705,0.009731811,0.99,-6.74,Gradual_trust
83.66,2.76,76.7,3.71,0.6750752,0.07932089,0.2314135,0.02871783,0.02161144,0.04442056,0.009551052,0.95,-6.96,Gradual_trust
83.66,2.76,76.45,3.72,0.68423,0.0840124,0.2208892,0.02747106,0.02212567,0.04554891,0.009275608,0.96,-7.21,Gradual_trust
83.66,2.76,76.23,3.69,0.6885498,0.08716116,0.21584,0.02682585,0.02216011,0.04612625,0.009128265,0.93,-7.43,Gradual_trust
83.66,2.76,76.03,3.68,0.6954678,0.09754047,0.207315,0.02526943,0.02210348,0.04657935,0.00872972,0.92,-7.63,Gradual_trust
83.66,2.76,75.87,3.7,0.6988667,0.1002707,0.2017612,0.02446348,0.02262827,0.0474781,0.008582276,0.94,-7.79,Gradual_trust
83.66,2.76,75.65,3.75,0.6997081,0.1005289,0.1990381,0.02404518,0.02372017,0.05065443,0.008570494,0.99,-8.01,Gradual_trust
83.66,2.76,75.5,3.75,0.6971824,0.09461678,0.1964052,0.02350245,0.02440686,0.0598875,0.008638426,0.99,-8.16,Gradual_trust
83.66,2.76,75.38,3.73,0.6952611,0.08947599,0.1957414,0.02355524,0.02518997,0.06649585,0.008782996,0.97,-8.28,Gradual_trust
83.66,2.76,75.28,3.72,0.694642,0.08722367,0.1953328,0.0236163,0.0256239,0.06928766,0.008843075,0.96,-8.38,Gradual_trust
83.66,2.76,75.17,3.69,0.6933882,0.08094807,0.1953312,0.02416405,0.02722955,0.07497381,0.009280351,0.93,-8.49,Gradual_trust
83.66,2.76,75.12,3.69,0.6937684,0.07327065,0.1966768,0.02529085,0.0284923,0.08014651,0.009924514,0.93,-8.54,Gradual_trust
83.66,2.76,75.1,3.7,0.6940706,0.06831679,0.2003375,0.0259203,0.02925265,0.08282743,0.01038271,0.94,-8.56,Gradual_trust
83.66,2.76,75.05,3.68,0.689555,0.06526821,0.2076299,0.0250495,0.02945437,0.08117414,0.0105117,0.92,-8.61,Gradual_trust
83.66,2.76,75.02,3.7,0.6823173,0.06522938,0.2197746,0.02338213,0.02857617,0.07631183,0.01043887,0.94,-8.64,Gradual_trust
83.66,2.76,75,3.68,0.6750795,0.06519055,0.2319192,0.02171477,0.02769797,0.0714495,0.01036605,0.92,-8.66,Gradual_trust
83.66,2.76,74.92,3.69,0.668291,0.06208594,0.2489886,0.01907527,0.02187462,0.09020133,0.02214427,0.93,-8.74,Gradual_trust
83.66,2.76,74.82,3.68,0.6654275,0.05295357,0.2940962,0.01427603,0.01637107,0.0794268,0.02682018,0.92,-8.84,Gradual_trust
83.66,2.76,74.75,3.68,0.6427021,0.04629201,0.3347342,0.0124801,0.01431159,0.07277489,0.02847173,0.92,-8.91,Gradual_trust
83.66,2.76,74.63,3.65,0.6199767,0.03963046,0.3753722,0.01068418,0.01225211,0.066123,0.03012327,0.89,-9.03,Gradual_trust
83.66,2.76,74.58,3.65,0.5906001,0.03285559,0.424751,0.008020066,0.009197031,0.05690008,0.02789405,0.89,-9.08,Gradual_trust
83.66,2.76,74.55,3.76,0.5777979,0.02936304,0.4478233,0.007167534,0.008219388,0.05185731,0.02660375,1,-9.11,Gradual_trust
83.66,2.76,74.53,3.7,0.5649958,0.0258705,0.4708956,0.006315003,0.007241746,0.04681455,0.02531344,0.94,-9.13,Gradual_trust
83.66,2.76,74.52,3.78,0.5588943,0.01936156,0.492287,0.004726165,0.005419743,0.04156709,0.02811665,1.02,-9.14,Gradual_trust
83.66,2.76,74.65,3.75,0.5513893,0.01453369,0.5245753,0.003547681,0.004068312,0.03242227,0.0254627,0.99,-9.01,Gradual_trust
83.66,2.76,74.83,3.79,0.5435894,0.01272166,0.5315353,0.003105363,0.003561083,0.03137033,0.02777602,1.03,-8.83,Gradual_trust
83.66,2.76,75.07,3.83,0.5357895,0.01090962,0.5384952,0.002663044,0.003053853,0.03031839,0.03008934,1.07,-8.59,Gradual_trust
83.66,2.76,75.22,3.85,0.49674,0.009010864,0.5911739,0.002199557,0.002522347,0.02508146,0.02931158,1.09,-8.44,Gradual_trust
83.66,2.76,75.35,3.8,0.4575715,0.006467498,0.6464288,0.00157872,0.001810401,0.01853607,0.02444475,1.04,-8.31,Gradual_trust
83.66,2.76,75.47,3.75,0.4339155,0.005646682,0.6723449,0.001378358,0.001580636,0.01618358,0.02614514,0.99,-8.19,Gradual_trust
83.66,2.76,75.57,3.74,0.4102595,0.004825867,0.6982609,0.001177997,0.001350871,0.0138311,0.02784552,0.98,-8.09,Gradual_trust
83.66,2.76,75.7,3.83,0.3981982,0.003633359,0.7121966,0.000886905,0.00101706,0.01348935,0.02096469,1.07,-7.96,Gradual_trust
83.66,2.76,75.8,3.81,0.4020354,0.003176291,0.7032228,0.000775334,0.000889117,0.01400986,0.02090846,1.05,-7.86,Gradual_trust
83.66,2.76,75.92,3.82,0.4058725,0.002719223,0.6942489,0.000663764,0.000761173,0.01453037,0.02085224,1.06,-7.74,Gradual_trust
83.66,2.76,76.13,3.75,0.4005456,0.002141109,0.694726,0.000522646,0.000599345,0.01422432,0.01952157,0.99,-7.53,Gradual_trust
83.66,2.76,76.37,3.75,0.3851505,0.00160242,0.7057472,0.000391152,0.000448554,0.01381586,0.02169781,0.99,-7.29,Gradual_trust
83.66,2.76,76.63,3.76,0.3968201,0.001323528,0.6918725,0.000323074,0.000370486,0.01326945,0.02006903,1,-7.03,Gradual_trust
83.66,2.76,76.98,3.76,0.4126203,0.001158513,0.6698035,0.000282794,0.000324294,0.02441314,0.02056806,1,-6.68,Gradual_trust
83.66,2.76,103.27,4.19,0.4284205,0.000993498,0.6477344,0.000242513,0.000278103,0.03555684,0.02106709,1.43,19.61,Gradual_trust
83.66,2.76,103.58,4.19,0.4278839,0.000820585,0.6576449,0.000200305,0.000229701,0.030472,0.01740048,1.43,19.92,Gradual_trust
83.66,2.76,103.92,4.09,0.4301172,0.000587215,0.6513179,0.00014334,0.000164375,0.03528714,0.02109697,1.33,20.26,Gradual_trust
83.66,2.76,104.13,4.06,0.4230781,0.000514003,0.6618716,0.000125468,0.000143881,0.03537315,0.01936541,1.3,20.47,Gradual_trust
83.66,2.76,104.37,4.07,0.4160389,0.00044079,0.6724252,0.000107597,0.000123387,0.03545916,0.01763385,1.31,20.71,Gradual_trust
83.66,2.76,104.6,4.05,0.4358253,0.000329889,0.6654713,0.000080526,0.000092343,0.03277576,0.01542208,1.29,20.94,Gradual_trust
83.66,2.76,104.8,4.05,0.4429314,0.00028913,0.6536603,0.000070577,0.000080934,0.03378025,0.01616079,1.29,21.14,Gradual_trust
83.66,2.76,104.98,4.02,0.4500375,0.00024837,0.6418492,0.000060627,0.000069525,0.03478475,0.01689949,1.26,21.32,Gradual_trust
83.66,2.76,105.17,3.98,0.4406384,0.000582221,0.647238,0.000047596,0.00005458,0.03048994,0.01456856,1.22,21.51,Gradual_trust
83.66,2.76,105.37,4.01,0.4250025,0.000435735,0.6695304,0.000035621,0.000040848,0.03187861,0.01285605,1.25,21.71,Gradual_trust
83.66,2.76,105.53,3.97,0.4344938,0.000411484,0.6513643,0.000860774,0.001672824,0.03575762,0.01414383,1.21,21.87,Gradual_trust
83.66,2.76,105.72,4.08,0.4439851,0.000387232,0.6331983,0.001685926,0.003304798,0.03963663,0.01543162,1.32,22.06,Gradual_trust
83.66,2.76,105.85,4.1,0.4441815,0.000289807,0.6320062,0.001261757,0.002473331,0.03904556,0.01694736,1.34,22.19,Gradual_trust
83.66,2.76,106,4.3,0.4286472,0.000259342,0.6551974,0.001129119,0.00221333,0.03494101,0.01516582,1.54,22.34,Gradual_trust
83.66,2.76,106.15,4.3,0.4131129,0.000228877,0.6783885,0.000996481,0.001953328,0.03083647,0.01338428,1.54,22.49,Gradual_trust
83.66,2.76,106.3,4.24,0.4223601,0.000171293,0.6576412,0.000745772,0.002601582,0.03994241,0.01537079,1.48,22.64,Gradual_trust
83.66,2.76,106.3,4.18,0.4052744,0.00014148,0.6820168,0.000615974,0.002148788,0.0401489,0.01326548,1.42,22.64,Gradual_trust
83.66,2.76,106.27,4.38,0.4299074,0.000106519,0.6513063,0.000463761,0.001617802,0.04480349,0.01558184,1.62,22.61,Gradual_trust
83.66,2.76,106.25,4.68,0.4212114,0.000093119,0.667555,0.000405421,0.001414287,0.04281437,0.01362168,1.92,22.59,Gradual_trust
83.66,2.76,106.22,5.34,0.4125155,0.000079719,0.6838037,0.000347081,0.001210771,0.04082525,0.01166153,2.58,22.56,Gradual_trust
83.66,2.76,106.17,5.27,0.4101465,0.000056877,0.6887326,0.000247632,0.000863848,0.03863516,0.01016861,2.51,22.51,Gradual_trust
83.66,2.76,106.1,4.93,0.4006021,0.000049786,0.70313,0.000216758,0.000756146,0.03662287,0.00890082,2.17,22.44,Gradual_trust
83.66,2.76,106,4.72,0.3910577,0.000042695,0.7175275,0.000185884,0.000648444,0.03461058,0.007633026,1.96,22.34,Gradual_trust
83.66,2.76,105.87,4.61,0.3744898,0.000035264,0.7452462,0.000153531,0.000535584,0.02858672,0.006304522,1.85,22.21,Gradual_trust
83.66,2.76,105.72,4.55,0.3751141,0.000478809,0.7277823,0.000115248,0.000895227,0.02867826,0.01097215,1.79,22.06,Gradual_trust
83.66,2.76,105.62,4.5,0.3806649,0.000377013,0.7126767,0.000090746,0.001532354,0.02990578,0.01216847,1.74,21.96,Gradual_trust
83.66,2.76,105.53,4.45,0.3810082,0.000891036,0.7058553,0.00007933,0.00133959,0.03156444,0.0142709,1.69,21.87,Gradual_trust
83.66,2.76,105.32,4.46,0.3813516,0.00140506,0.6990338,0.000067915,0.001146825,0.0332231,0.01637334,1.7,21.66,Gradual_trust
83.66,2.76,105.17,4.46,0.3785185,0.001057856,0.6952685,0.000051132,0.000863433,0.03119313,0.01936815,1.7,21.51,Gradual_trust
83.66,2.76,104.98,4.47,0.3728711,0.000925965,0.7034858,0.000044757,0.000755782,0.03016539,0.01812383,1.71,21.32,Gradual_trust
83.66,2.76,104.82,4.4,0.3672237,0.000794075,0.7117031,0.000038382,0.000648132,0.02913765,0.01687951,1.64,21.16,Gradual_trust
83.66,2.76,104.67,4.38,0.3697734,0.000679467,0.7041548,0.000032843,0.001000738,0.03217751,0.01739856,1.62,21.01,Gradual_trust
83.66,2.76,104.45,4.4,0.3723231,0.000564859,0.6966065,0.000027303,0.001353344,0.03521736,0.01791762,1.64,20.79,Gradual_trust
83.66,2.76,104.07,4.36,0.3760709,0.01158931,0.685445,0.000020556,0.003037584,0.03398947,0.02058163,1.6,20.41,Gradual_trust
83.66,2.76,103.62,4.35,0.4082877,0.02480264,0.6451677,0.00001543,0.003737413,0.03383687,0.02225017,1.59,19.96,Gradual_trust
83.66,2.76,103.13,4.33,0.43613,0.02170987,0.617493,0.000012707,0.003077709,0.03528911,0.02445143,1.57,19.47,Gradual_trust
83.66,2.76,102.7,4.28,0.4382965,0.02144121,0.6137532,0.000011108,0.002804015,0.03529753,0.02453389,1.52,19.04,Gradual_trust
83.66,2.76,102.33,4.23,0.4404631,0.02117256,0.6100134,0.00000951,0.002530321,0.03530595,0.02461635,1.47,18.67,Gradual_trust
83.66,2.76,101.98,4.22,0.4419497,0.02200345,0.5997173,0.000006805,0.003315187,0.03642409,0.02803289,1.46,18.32,Gradual_trust
83.66,2.76,101.77,4.2,0.4528739,0.0192601,0.5927376,0.000005957,0.005166355,0.03719826,0.02787098,1.44,18.11,Gradual_trust
83.66,2.76,87.2,4.75,0.7448332,0.04452175,0.0192859,0.02501715,0.1206645,0.21172,0.01663166,1.99,3.54,Gradual_trust
83.66,2.76,87.13,4.82,0.74331,0.0438603,0.01938062,0.02565729,0.1211663,0.2132414,0.01644279,2.06,3.47,Gradual_trust
83.66,2.76,87.07,5.13,0.7449775,0.04315776,0.02015636,0.0258009,0.1192637,0.2083584,0.01658059,2.37,3.41,Gradual_trust
83.66,2.76,87.28,5.12,0.746645,0.04245522,0.0209321,0.02594451,0.1173611,0.2034754,0.0167184,2.36,3.62,Gradual_trust
83.66,2.76,87.52,5.05,0.7486768,0.04099555,0.02414081,0.02712243,0.1139133,0.1900615,0.01754681,2.29,3.86,Gradual_trust
83.66,2.76,87.77,4.95,0.7455675,0.04229892,0.03924217,0.02662158,0.1084791,0.1666601,0.01859254,2.19,4.11,Gradual_trust
83.66,2.76,88,4.89,0.7384459,0.04436373,0.0545621,0.02560784,0.1041224,0.1503674,0.01856943,2.13,4.34,Gradual_trust
83.66,2.76,88.25,4.81,0.7193779,0.04697864,0.08264942,0.0244967,0.09477016,0.1254226,0.01873426,2.05,4.59,Gradual_trust
